station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-04,,False,2014,2,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-05,,False,2014,2,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-06,,False,2014,2,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-07,,False,2014,2,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-08,,False,2014,2,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-09,,False,2014,2,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-10,,False,2014,2,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-11,,False,2014,2,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-12,,False,2014,2,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-13,,False,2014,2,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-14,,False,2014,2,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-15,,False,2014,2,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-16,,False,2014,2,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-17,,False,2014,2,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-18,,False,2014,2,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-19,,False,2014,2,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-20,,False,2014,2,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-21,,False,2014,2,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-22,,False,2014,2,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-23,,False,2014,2,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-24,,False,2014,2,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-25,,False,2014,2,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-26,,False,2014,2,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-27,,False,2014,2,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-02-28,,False,2014,2,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-01,,False,2014,3,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-02,,False,2014,3,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-03,,False,2014,3,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-04,,False,2014,3,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-05,,False,2014,3,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-06,,False,2014,3,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-07,,False,2014,3,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-08,,False,2014,3,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-09,,False,2014,3,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-10,,False,2014,3,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-11,,False,2014,3,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-12,,False,2014,3,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-13,,False,2014,3,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-14,,False,2014,3,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-15,,False,2014,3,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-16,,False,2014,3,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-17,,False,2014,3,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-18,,False,2014,3,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-19,,False,2014,3,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-20,,False,2014,3,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-21,,False,2014,3,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-22,,False,2014,3,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-23,,False,2014,3,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-24,,False,2014,3,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-25,,False,2014,3,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-26,,False,2014,3,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-27,,False,2014,3,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-28,,False,2014,3,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-29,,False,2014,3,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-30,,False,2014,3,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-03-31,,False,2014,3,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-01,,False,2014,4,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-02,,False,2014,4,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-03,,False,2014,4,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-04,,False,2014,4,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-05,,False,2014,4,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-06,,False,2014,4,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-07,,False,2014,4,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-08,,False,2014,4,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-09,,False,2014,4,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-10,,False,2014,4,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-11,,False,2014,4,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-12,,False,2014,4,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-13,,False,2014,4,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-14,,False,2014,4,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-15,,False,2014,4,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-16,,False,2014,4,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-17,,False,2014,4,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-18,,False,2014,4,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-19,,False,2014,4,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-20,,False,2014,4,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-21,,False,2014,4,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-22,,False,2014,4,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-23,,False,2014,4,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-24,,False,2014,4,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-25,,False,2014,4,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-26,,False,2014,4,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-27,,False,2014,4,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-28,,False,2014,4,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-29,,False,2014,4,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-04-30,,False,2014,4,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-01,,False,2014,5,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-02,,False,2014,5,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-03,,False,2014,5,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-04,,False,2014,5,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-05,,False,2014,5,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-06,,False,2014,5,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-07,,False,2014,5,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-08,,False,2014,5,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-09,,False,2014,5,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-10,,False,2014,5,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-11,,False,2014,5,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-12,,False,2014,5,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-13,,False,2014,5,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-14,,False,2014,5,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-15,,False,2014,5,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-16,,False,2014,5,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-17,,False,2014,5,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-18,,False,2014,5,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-19,,False,2014,5,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-20,,False,2014,5,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-21,,False,2014,5,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-22,,False,2014,5,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-23,,False,2014,5,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-24,,False,2014,5,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-25,,False,2014,5,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-26,,False,2014,5,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-27,,False,2014,5,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-28,,False,2014,5,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-29,,False,2014,5,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-30,,False,2014,5,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-05-31,,False,2014,5,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-01,,False,2014,6,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-02,,False,2014,6,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-03,,False,2014,6,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-04,,False,2014,6,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-05,,False,2014,6,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-06,,False,2014,6,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-07,,False,2014,6,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-08,,False,2014,6,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-09,,False,2014,6,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-10,,False,2014,6,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-11,,False,2014,6,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-12,,False,2014,6,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-13,,False,2014,6,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-14,,False,2014,6,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-15,,False,2014,6,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-16,,False,2014,6,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-17,,False,2014,6,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-18,,False,2014,6,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-19,,False,2014,6,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-20,,False,2014,6,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-21,,False,2014,6,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-22,,False,2014,6,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-23,,False,2014,6,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-24,,False,2014,6,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-25,,False,2014,6,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-26,,False,2014,6,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-27,,False,2014,6,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-28,,False,2014,6,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-29,,False,2014,6,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-06-30,,False,2014,6,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-01,,False,2014,7,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-02,,False,2014,7,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-03,,False,2014,7,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-04,,False,2014,7,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-05,,False,2014,7,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-06,,False,2014,7,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-07,,False,2014,7,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-08,,False,2014,7,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-09,,False,2014,7,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-10,,False,2014,7,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-11,,False,2014,7,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-12,,False,2014,7,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-13,,False,2014,7,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-14,,False,2014,7,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-15,,False,2014,7,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-16,,False,2014,7,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-17,,False,2014,7,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-18,,False,2014,7,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-19,,False,2014,7,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-20,,False,2014,7,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-21,,False,2014,7,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-22,,False,2014,7,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-23,,False,2014,7,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-24,,False,2014,7,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-25,,False,2014,7,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-26,,False,2014,7,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-27,,False,2014,7,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-28,,False,2014,7,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-29,,False,2014,7,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-30,,False,2014,7,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-07-31,,False,2014,7,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-01,,False,2014,8,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-02,,False,2014,8,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-03,,False,2014,8,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-04,,False,2014,8,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-05,,False,2014,8,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-06,,False,2014,8,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-07,,False,2014,8,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-08,,False,2014,8,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-09,,False,2014,8,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-10,,False,2014,8,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-11,,False,2014,8,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-12,,False,2014,8,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-13,,False,2014,8,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-14,,False,2014,8,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-15,,False,2014,8,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-16,,False,2014,8,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-17,,False,2014,8,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-18,,False,2014,8,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-19,,False,2014,8,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-20,,False,2014,8,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-21,,False,2014,8,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-22,,False,2014,8,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-23,,False,2014,8,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-24,,False,2014,8,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-25,,False,2014,8,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-26,,False,2014,8,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-27,,False,2014,8,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-28,,False,2014,8,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-29,,False,2014,8,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-30,,False,2014,8,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-08-31,,False,2014,8,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-01,,False,2014,9,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-02,,False,2014,9,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-03,,False,2014,9,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-04,,False,2014,9,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-05,,False,2014,9,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-06,,False,2014,9,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-07,,False,2014,9,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-08,,False,2014,9,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-09,,False,2014,9,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-10,,False,2014,9,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-11,,False,2014,9,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-12,,False,2014,9,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-13,,False,2014,9,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-14,,False,2014,9,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-15,,False,2014,9,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-16,,False,2014,9,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-17,,False,2014,9,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-18,,False,2014,9,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-19,,False,2014,9,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-20,,False,2014,9,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-21,,False,2014,9,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-22,,False,2014,9,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-23,,False,2014,9,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-24,,False,2014,9,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-25,,False,2014,9,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-26,,False,2014,9,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-27,,False,2014,9,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-28,,False,2014,9,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-29,,False,2014,9,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-09-30,,False,2014,9,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-01,,False,2014,10,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-02,,False,2014,10,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-03,,False,2014,10,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-04,,False,2014,10,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-05,,False,2014,10,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-06,,False,2014,10,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-07,,False,2014,10,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-08,,False,2014,10,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-09,,False,2014,10,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-10,,False,2014,10,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-11,,False,2014,10,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-12,,False,2014,10,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-13,,False,2014,10,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-14,,False,2014,10,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-15,,False,2014,10,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-16,,False,2014,10,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-17,,False,2014,10,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-18,,False,2014,10,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-19,,False,2014,10,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-20,,False,2014,10,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-21,,False,2014,10,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-22,,False,2014,10,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-23,,False,2014,10,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-24,,False,2014,10,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-25,,False,2014,10,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-26,,False,2014,10,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-27,,False,2014,10,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-28,,False,2014,10,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-29,,False,2014,10,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-30,,False,2014,10,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-10-31,,False,2014,10,31
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-01,,False,2014,11,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-02,,False,2014,11,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-03,,False,2014,11,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-04,,False,2014,11,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-05,,False,2014,11,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-06,,False,2014,11,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-07,,False,2014,11,7
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-08,,False,2014,11,8
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-09,,False,2014,11,9
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-10,,False,2014,11,10
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-11,,False,2014,11,11
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-12,,False,2014,11,12
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-13,,False,2014,11,13
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-14,,False,2014,11,14
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-15,,False,2014,11,15
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-16,,False,2014,11,16
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-17,,False,2014,11,17
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-18,,False,2014,11,18
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-19,,False,2014,11,19
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-20,,False,2014,11,20
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-21,,False,2014,11,21
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-22,,False,2014,11,22
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-23,,False,2014,11,23
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-24,,False,2014,11,24
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-25,,False,2014,11,25
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-26,,False,2014,11,26
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-27,,False,2014,11,27
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-28,,False,2014,11,28
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-29,,False,2014,11,29
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-11-30,,False,2014,11,30
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-12-01,,False,2014,12,1
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-12-02,,False,2014,12,2
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-12-03,,False,2014,12,3
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-12-04,,False,2014,12,4
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-12-05,,False,2014,12,5
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-12-06,,False,2014,12,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75,2014-12-07,,False,2014,12,7
