insee_code,name,dep_code,dep_name,lat,lon
02162,La Chapelle-sur-Chézy,02,Aisne,48.95,3.375
02163,Charly-sur-Marne,02,Aisne,48.982,3.294
02164,Le Charmel,02,Aisne,49.111,3.545
02165,Charmes,02,Aisne,49.652,3.383
02166,Chartèves,02,Aisne,49.089,3.504
02167,Chassemy,02,Aisne,49.378,3.505
02168,Château-Thierry,02,Aisne,49.056,3.378
02169,Châtillon-lès-Sons,02,Aisne,49.763,3.699
02170,Châtillon-sur-Oise,02,Aisne,49.795,3.417
02171,Chaudardes,02,Aisne,49.397,3.788
02172,Chaudun,02,Aisne,49.314,3.251
02173,Chauny,02,Aisne,49.618,3.219
02174,Chavignon,02,Aisne,49.478,3.515
02175,Chavigny,02,Aisne,49.423,3.309
02176,Chavonne,02,Aisne,49.408,3.561
02177,Chérêt,02,Aisne,49.515,3.688
02178,Chermizy-Ailles,02,Aisne,49.464,3.72
02179,Chéry-Chartreuve,02,Aisne,49.253,3.608
02180,Chéry-lès-Pouilly,02,Aisne,49.648,3.589
02181,Chéry-lès-Rozoy,02,Aisne,49.724,4.103
02182,Chevennes,02,Aisne,49.82,3.739
02183,Chevregny,02,Aisne,49.47,3.595
02184,Chevresis-Monceau,02,Aisne,49.766,3.584
02185,Chézy-en-Orxois,02,Aisne,49.125,3.156
02186,Chézy-sur-Marne,02,Aisne,48.986,3.388
02187,Chierry,02,Aisne,49.033,3.432
02188,Chigny,02,Aisne,49.929,3.773
02189,Chivres-en-Laonnois,02,Aisne,49.626,3.858
02190,Chivres-Val,02,Aisne,49.405,3.437
02191,Chivy-lès-Étouvelles,02,Aisne,49.533,3.584
02192,Chouy,02,Aisne,49.215,3.243
02193,Cierges,02,Aisne,49.166,3.602
02194,Cilly,02,Aisne,49.747,3.842
02195,Ciry-Salsogne,02,Aisne,49.369,3.466
02196,Clacy-et-Thierret,02,Aisne,49.555,3.565
02197,Clairfontaine,02,Aisne,49.969,3.992
02198,Clamecy,02,Aisne,49.427,3.365
02199,Clastres,02,Aisne,49.749,3.228
02200,Clermont-les-Fermes,02,Aisne,49.66,3.945
02201,Cœuvres-et-Valsery,02,Aisne,49.324,3.15
02203,Coincy,02,Aisne,49.155,3.433
02204,Coingt,02,Aisne,49.793,4.096
02205,Colligis-Crandelain,02,Aisne,49.47,3.628
02206,Colonfay,02,Aisne,49.858,3.712
02207,Commenchon,02,Aisne,49.642,3.149
02208,Concevreux,02,Aisne,49.378,3.783
02209,Condé-en-Brie,02,Aisne,49.0,3.56
02210,Condé-sur-Aisne,02,Aisne,49.401,3.468
02211,Condé-sur-Suippe,02,Aisne,49.415,3.945
02212,Condren,02,Aisne,49.633,3.277
02213,Connigis,02,Aisne,49.036,3.532
02214,Contescourt,02,Aisne,49.792,3.234
02215,Corbeny,02,Aisne,49.461,3.826
02216,Corcy,02,Aisne,49.253,3.196
02217,Coucy-le-Château-Auffrique,02,Aisne,49.514,3.318
02218,Coucy-lès-Eppes,02,Aisne,49.556,3.781
02219,Coucy-la-Ville,02,Aisne,49.541,3.341
02220,Coulonges-Cohan,02,Aisne,49.196,3.624
02221,Coupru,02,Aisne,49.03,3.275
02222,Courbes,02,Aisne,49.68,3.457
02223,Courboin,02,Aisne,48.996,3.513
02224,Courcelles-sur-Vesle,02,Aisne,49.346,3.576
02225,Courchamps,02,Aisne,49.115,3.261
02226,Courmelles,02,Aisne,49.346,3.299
02227,Courmont,02,Aisne,49.141,3.571
02228,Courtemont-Varennes,02,Aisne,49.072,3.541
02229,Courtrizy-et-Fussigny,02,Aisne,49.515,3.795
02230,Couvrelles,02,Aisne,49.333,3.485
02231,Couvron-et-Aumencourt,02,Aisne,49.646,3.515
02232,Coyolles,02,Aisne,49.216,3.021
02233,Cramaille,02,Aisne,49.227,3.455
02234,Craonne,02,Aisne,49.449,3.795
02235,Craonnelle,02,Aisne,49.425,3.776
02236,Crécy-au-Mont,02,Aisne,49.485,3.314
02237,Crécy-sur-Serre,02,Aisne,49.693,3.619
02238,Crépy,02,Aisne,49.609,3.509
02239,Crézancy,02,Aisne,49.041,3.517
02240,Croix-Fonsomme,02,Aisne,49.933,3.394
02241,La Croix-sur-Ourcq,02,Aisne,49.159,3.35
02242,Crouttes-sur-Marne,02,Aisne,48.977,3.247
02243,Crouy,02,Aisne,49.407,3.368
02244,Crupilly,02,Aisne,49.93,3.756
02245,Cuffies,02,Aisne,49.409,3.32
02246,Cugny,02,Aisne,49.71,3.152
02248,Cuirieux,02,Aisne,49.684,3.821
02249,Cuiry-Housse,02,Aisne,49.289,3.49
02250,Cuiry-lès-Chaudardes,02,Aisne,49.392,3.762
02251,Cuiry-lès-Iviers,02,Aisne,49.766,4.104
02252,Cuissy-et-Geny,02,Aisne,49.401,3.706
02253,Cuisy-en-Almont,02,Aisne,49.422,3.245
02254,Cutry,02,Aisne,49.345,3.191
02255,Cys-la-Commune,02,Aisne,49.384,3.572
02256,Dagny-Lambercy,02,Aisne,49.769,4.044
02257,Dallon,02,Aisne,49.825,3.233
02258,Dammard,02,Aisne,49.146,3.172
02259,Dampleux,02,Aisne,49.241,3.147
02260,Danizy,02,Aisne,49.666,3.404
02261,Dercy,02,Aisne,49.713,3.685
02262,Deuillet,02,Aisne,49.627,3.357
02263,Dhuizel,02,Aisne,49.359,3.615
02264,Dizy-le-Gros,02,Aisne,49.635,4.017
02265,Dohis,02,Aisne,49.766,4.142
02266,Dolignon,02,Aisne,49.73,4.087
02267,Dommiers,02,Aisne,49.331,3.216
02268,Domptin,02,Aisne,49.015,3.271
02269,Dorengt,02,Aisne,49.966,3.701
02270,Douchy,02,Aisne,49.796,3.13
02271,Dravegny,02,Aisne,49.242,3.639
02272,Droizy,02,Aisne,49.275,3.386
02273,Dury,02,Aisne,49.752,3.132
02274,Ébouleau,02,Aisne,49.678,3.887
02275,Effry,02,Aisne,49.919,3.988
02276,Englancourt,02,Aisne,49.925,3.808
02277,Épagny,02,Aisne,49.473,3.256
02278,Éparcy,02,Aisne,49.885,4.071
02279,Épaux-Bézu,02,Aisne,49.102,3.356
02280,Épieds,02,Aisne,49.102,3.458
02281,L'Épine-aux-Bois,02,Aisne,48.899,3.445
02282,Eppes,02,Aisne,49.551,3.74
02283,Erlon,02,Aisne,49.733,3.707
02284,Erloy,02,Aisne,49.92,3.839
02286,Esquéhéries,02,Aisne,49.978,3.758
02287,Essigny-le-Grand,02,Aisne,49.774,3.273
02288,Essigny-le-Petit,02,Aisne,49.898,3.369
02289,Essises,02,Aisne,48.967,3.416
02290,Essômes-sur-Marne,02,Aisne,49.033,3.343
02291,Estrées,02,Aisne,49.969,3.28
02292,Étampes-sur-Marne,02,Aisne,49.032,3.417
02293,Étaves-et-Bocquiaux,02,Aisne,49.931,3.452
02294,Étouvelles,02,Aisne,49.517,3.581
02295,Étréaupont,02,Aisne,49.901,3.94
02296,Étreillers,02,Aisne,49.831,3.156
02297,Étrépilly,02,Aisne,49.083,3.352
02298,Étreux,02,Aisne,49.998,3.655
02299,Évergnicourt,02,Aisne,49.457,4.039
02302,Faverolles,02,Aisne,49.225,3.183
02303,Fayet,02,Aisne,49.871,3.253
02304,La Fère,02,Aisne,49.668,3.369
02305,Fère-en-Tardenois,02,Aisne,49.183,3.513
02306,La Ferté-Chevresis,02,Aisne,49.745,3.551
02307,La Ferté-Milon,02,Aisne,49.173,3.144
02308,Fesmy-le-Sart,02,Aisne,50.048,3.697
02309,Festieux,02,Aisne,49.526,3.761
02310,Fieulaine,02,Aisne,49.897,3.445
02312,La Flamengrie,02,Aisne,50.002,3.921
02313,Flavigny-le-Grand-et-Beaurain,02,Aisne,49.887,3.674
02315,Flavy-le-Martel,02,Aisne,49.709,3.192
02316,Fleury,02,Aisne,49.268,3.155
02317,Fluquières,02,Aisne,49.8,3.157
02318,Folembray,02,Aisne,49.55,3.29
02319,Fonsomme,02,Aisne,49.9,3.396
02320,Fontaine-lès-Clercs,02,Aisne,49.809,3.213
02321,Fontaine-lès-Vervins,02,Aisne,49.851,3.908
02322,Fontaine-Notre-Dame,02,Aisne,49.881,3.424
02323,Fontaine-Uterte,02,Aisne,49.927,3.369
02324,Fontenelle,02,Aisne,50.03,3.849
02326,Fontenoy,02,Aisne,49.411,3.194
02327,Foreste,02,Aisne,49.806,3.095
02328,Fossoy,02,Aisne,49.043,3.482
02329,Fourdrain,02,Aisne,49.617,3.457
02330,Francilly-Selency,02,Aisne,49.856,3.23
02331,Franqueville,02,Aisne,49.819,3.797
02332,Fresnes-en-Tardenois,02,Aisne,49.145,3.551
02333,Fresnes-sous-Coucy,02,Aisne,49.552,3.368
02334,Fresnoy-le-Grand,02,Aisne,49.955,3.417
02335,Fressancourt,02,Aisne,49.629,3.429
02336,Frières-Faillouël,02,Aisne,49.684,3.237
02337,Froidestrées,02,Aisne,49.943,3.91
02338,Froidmont-Cohartille,02,Aisne,49.679,3.72
02339,Gandelu,02,Aisne,49.08,3.178
02340,Gauchy,02,Aisne,49.823,3.285
02341,Gercy,02,Aisne,49.815,3.873
02342,Gergny,02,Aisne,49.934,3.93
02343,Germaine,02,Aisne,49.813,3.121
02345,Gibercourt,02,Aisne,49.743,3.284
02346,Gizy,02,Aisne,49.612,3.766
02347,Gland,02,Aisne,49.059,3.46
02349,Goudelancourt-lès-Berrieux,02,Aisne,49.492,3.857
02350,Goudelancourt-lès-Pierrepont,02,Aisne,49.68,3.853
02351,Goussancourt,02,Aisne,49.164,3.654
02352,Gouy,02,Aisne,49.994,3.262
02353,Grandlup-et-Fay,02,Aisne,49.654,3.738
02354,Grandrieux,02,Aisne,49.731,4.186
02355,Gricourt,02,Aisne,49.888,3.239
02356,Grisolles,02,Aisne,49.13,3.372
02357,Gronard,02,Aisne,49.797,3.877
02358,Grougis,02,Aisne,49.95,3.528
02359,Grugies,02,Aisne,49.811,3.279
02360,Villeneuve-sur-Aisne,02,Aisne,49.441,3.974
02361,Guise,02,Aisne,49.897,3.623
02362,Guivry,02,Aisne,49.65,3.12
02363,Guny,02,Aisne,49.512,3.264
02364,Guyencourt,02,Aisne,49.358,3.841
02366,Hannapes,02,Aisne,49.976,3.616
02367,Happencourt,02,Aisne,49.781,3.184
02368,Haramont,02,Aisne,49.286,3.022
02369,Harcigny,02,Aisne,49.808,3.977
02370,Hargicourt,02,Aisne,49.967,3.188
02371,Harly,02,Aisne,49.84,3.335
02372,Hartennes-et-Taux,02,Aisne,49.279,3.359
02373,Hary,02,Aisne,49.798,3.915
02374,Lehaucourt,02,Aisne,49.912,3.278
02375,Hautevesnes,02,Aisne,49.114,3.232
02376,Hauteville,02,Aisne,49.888,3.525
02377,Haution,02,Aisne,49.871,3.835
02378,La Hérie,02,Aisne,49.883,4.041
02379,Le Hérie-la-Viéville,02,Aisne,49.821,3.654
02380,Hinacourt,02,Aisne,49.746,3.294
02381,Hirson,02,Aisne,49.938,4.113
02382,Holnon,02,Aisne,49.861,3.201
02383,Homblières,02,Aisne,49.857,3.371
02384,Houry,02,Aisne,49.787,3.85
02385,Housset,02,Aisne,49.794,3.696
02386,Iron,02,Aisne,49.952,3.666
02387,Itancourt,02,Aisne,49.803,3.35
02388,Iviers,02,Aisne,49.788,4.139
02389,Jaulgonne,02,Aisne,49.088,3.531
02390,Jeancourt,02,Aisne,49.931,3.146
02391,Jeantes,02,Aisne,49.814,4.071
02392,Joncourt,02,Aisne,49.96,3.304
02393,Jouaignes,02,Aisne,49.295,3.529
02395,Jumencourt,02,Aisne,49.515,3.348
02396,Jumigny,02,Aisne,49.408,3.726
02397,Jussy,02,Aisne,49.717,3.236
02398,Juvigny,02,Aisne,49.449,3.318
02399,Juvincourt-et-Damary,02,Aisne,49.45,3.89
02400,Laffaux,02,Aisne,49.451,3.436
02401,Laigny,02,Aisne,49.863,3.857
02402,Lanchy,02,Aisne,49.83,3.073
02403,Landifay-et-Bertaignemont,02,Aisne,49.829,3.604
02404,Landouzy-la-Cour,02,Aisne,49.844,3.993
02405,Landouzy-la-Ville,02,Aisne,49.858,4.049
02406,Landricourt,02,Aisne,49.51,3.372
02407,Laniscourt,02,Aisne,49.546,3.534
02408,Laon,02,Aisne,49.571,3.613
02409,Lappion,02,Aisne,49.593,3.969
02410,Largny-sur-Automne,02,Aisne,49.263,3.056
02411,Latilly,02,Aisne,49.154,3.312
02412,Launoy,02,Aisne,49.263,3.403
02413,Laval-en-Laonnois,02,Aisne,49.503,3.586
02414,Lavaqueresse,02,Aisne,49.945,3.716
02415,Laversine,02,Aisne,49.354,3.147
02416,Lemé,02,Aisne,49.842,3.758
02417,Lempire,02,Aisne,49.998,3.175
02418,Lerzy,02,Aisne,49.95,3.883
02419,Leschelle,02,Aisne,49.963,3.774
02420,Lesdins,02,Aisne,49.904,3.312
02421,Lesges,02,Aisne,49.308,3.498
02422,Lesquielles-Saint-Germain,02,Aisne,49.931,3.628
02423,Leuilly-sous-Coucy,02,Aisne,49.475,3.35
02424,Leury,02,Aisne,49.425,3.341
02425,Leuze,02,Aisne,49.859,4.168
02426,Levergies,02,Aisne,49.934,3.312
02427,Lhuys,02,Aisne,49.273,3.543
02428,Licy-Clignon,02,Aisne,49.103,3.265
02429,Lierval,02,Aisne,49.488,3.622
02430,Liesse-Notre-Dame,02,Aisne,49.611,3.827
02431,Liez,02,Aisne,49.693,3.3
02432,Limé,02,Aisne,49.325,3.556
02433,Lislet,02,Aisne,49.676,4.02
02435,Logny-lès-Aubenton,02,Aisne,49.832,4.223
02438,Longpont,02,Aisne,49.286,3.22
02439,Les Septvallons,02,Aisne,49.355,3.678
02440,Lor,02,Aisne,49.531,4.054
02441,Louâtre,02,Aisne,49.257,3.243
02442,Loupeigne,02,Aisne,49.244,3.525
02443,Lucy-le-Bocage,02,Aisne,49.056,3.276
02444,Lugny,02,Aisne,49.78,3.811
02445,Luzoir,02,Aisne,49.931,3.96
02446,Ly-Fontaine,02,Aisne,49.733,3.311
02447,Maast-et-Violaine,02,Aisne,49.294,3.454
02448,Mâchecourt,02,Aisne,49.651,3.841
02449,Macogny,02,Aisne,49.157,3.219
02450,Macquigny,02,Aisne,49.871,3.569
02451,Magny-la-Fosse,02,Aisne,49.937,3.274
02452,Maissemy,02,Aisne,49.892,3.186
02453,Maizy,02,Aisne,49.375,3.713
02454,La Malmaison,02,Aisne,49.517,3.995
02455,Malzy,02,Aisne,49.921,3.732
02456,Manicamp,02,Aisne,49.565,3.18
02457,Marchais,02,Aisne,49.587,3.819
02458,Dhuys et Morin-en-Brie,02,Aisne,48.892,3.509
02459,Marcy,02,Aisne,49.852,3.416
02460,Marcy-sous-Marle,02,Aisne,49.749,3.735
02461,Marest-Dampcourt,02,Aisne,49.594,3.149
02462,Mareuil-en-Dôle,02,Aisne,49.245,3.563
02463,Marfontaine,02,Aisne,49.809,3.764
02464,Margival,02,Aisne,49.432,3.407
02465,Marigny-en-Orxois,02,Aisne,49.055,3.22
02466,Marizy-Sainte-Geneviève,02,Aisne,49.181,3.197
02467,Marizy-Saint-Mard,02,Aisne,49.182,3.227
02468,Marle,02,Aisne,49.744,3.765
02469,Marly-Gomont,02,Aisne,49.889,3.786
02470,Martigny,02,Aisne,49.867,4.136
02471,Martigny-Courpierre,02,Aisne,49.492,3.687
02472,Mauregny-en-Haye,02,Aisne,49.544,3.797
02473,Mayot,02,Aisne,49.709,3.396
02474,Mennessis,02,Aisne,49.691,3.273
02476,Mennevret,02,Aisne,49.992,3.557
02477,Mercin-et-Vaux,02,Aisne,49.367,3.269
02478,Merlieux-et-Fouquerolles,02,Aisne,49.517,3.499
02480,Mesbrecourt-Richecourt,02,Aisne,49.713,3.537
02481,Mesnil-Saint-Laurent,02,Aisne,49.831,3.366
02482,Meurival,02,Aisne,49.358,3.762
02483,Mézières-sur-Oise,02,Aisne,49.79,3.386
02484,Mézy-Moulins,02,Aisne,49.063,3.513
02485,Missy-aux-Bois,02,Aisne,49.335,3.249
02486,Missy-lès-Pierrepont,02,Aisne,49.629,3.786
02487,Missy-sur-Aisne,02,Aisne,49.385,3.44
02488,Molain,02,Aisne,50.032,3.53
02489,Molinchart,02,Aisne,49.561,3.541
02490,Monampteuil,02,Aisne,49.471,3.573
02491,Monceau-le-Neuf-et-Faucouzy,02,Aisne,49.783,3.631
02492,Monceau-lès-Leups,02,Aisne,49.662,3.481
02493,Monceau-le-Waast,02,Aisne,49.623,3.718
02494,Monceau-sur-Oise,02,Aisne,49.91,3.698
02495,Mondrepuis,02,Aisne,49.963,4.059
02496,Monnes,02,Aisne,49.147,3.228
02497,Mons-en-Laonnois,02,Aisne,49.537,3.553
02498,Montaigu,02,Aisne,49.555,3.845
02499,Montbavin,02,Aisne,49.53,3.514
02500,Montbrehain,02,Aisne,49.964,3.356
02501,Montchâlons,02,Aisne,49.514,3.723
02502,Montcornet,02,Aisne,49.69,4.026
02503,Mont-d'Origny,02,Aisne,49.853,3.526
02504,Montescourt-Lizerolles,02,Aisne,49.736,3.258
02505,Montfaucon,02,Aisne,48.95,3.431
02506,Montgobert,02,Aisne,49.289,3.176
02507,Montgru-Saint-Hilaire,02,Aisne,49.177,3.326
02508,Monthenault,02,Aisne,49.49,3.655
02509,Monthiers,02,Aisne,49.109,3.295
02510,Monthurel,02,Aisne,49.029,3.55
02511,Montigny-en-Arrouaise,02,Aisne,49.914,3.486
02512,Montigny-l'Allier,02,Aisne,49.124,3.105
02513,Montigny-le-Franc,02,Aisne,49.688,3.919
02514,Montigny-Lengrain,02,Aisne,49.374,3.098
02515,Montigny-lès-Condé,02,Aisne,48.982,3.567
02516,Montigny-sous-Marle,02,Aisne,49.74,3.805
02517,Montigny-sur-Crécy,02,Aisne,49.713,3.584
02518,Montlevon,02,Aisne,48.958,3.518
02519,Montloué,02,Aisne,49.664,4.065
02520,Mont-Notre-Dame,02,Aisne,49.293,3.581
02521,Montreuil-aux-Lions,02,Aisne,49.026,3.197
02522,Mont-Saint-Jean,02,Aisne,49.794,4.21
02523,Mont-Saint-Martin,02,Aisne,49.275,3.641
02524,Mont-Saint-Père,02,Aisne,49.081,3.478
02525,Morcourt,02,Aisne,49.878,3.338
02526,Morgny-en-Thiérache,02,Aisne,49.756,4.078
02527,Morsain,02,Aisne,49.462,3.19
02528,Mortefontaine,02,Aisne,49.337,3.08
02529,Mortiers,02,Aisne,49.697,3.666
02530,Moulins,02,Aisne,49.421,3.679
02531,Moussy-Verneuil,02,Aisne,49.414,3.64
02532,Moÿ-de-l'Aisne,02,Aisne,49.75,3.351
02533,Muret-et-Crouttes,02,Aisne,49.279,3.438
02534,Muscourt,02,Aisne,49.359,3.744
02535,Nampcelles-la-Cour,02,Aisne,49.778,4.0
02536,Nampteuil-sous-Muret,02,Aisne,49.305,3.434
02537,Nanteuil-la-Fosse,02,Aisne,49.434,3.446
02538,Nanteuil-Notre-Dame,02,Aisne,49.191,3.41
02539,Nauroy,02,Aisne,49.951,3.259
02540,Nesles-la-Montagne,02,Aisne,49.001,3.449
02541,Neufchâtel-sur-Aisne,02,Aisne,49.438,4.024
02542,Neuflieux,02,Aisne,49.617,3.16
02543,Neuilly-Saint-Front,02,Aisne,49.165,3.267
02544,Neuve-Maison,02,Aisne,49.928,4.039
02545,La Neuville-Bosmont,02,Aisne,49.715,3.835
02546,La Neuville-en-Beine,02,Aisne,49.676,3.158
02547,La Neuville-Housset,02,Aisne,49.79,3.729
02548,La Neuville-lès-Dorengt,02,Aisne,49.983,3.685
02549,Neuville-Saint-Amand,02,Aisne,49.82,3.34
02550,Neuville-sur-Ailette,02,Aisne,49.471,3.699
02551,Neuville-sur-Margival,02,Aisne,49.454,3.398
02552,Neuvillette,02,Aisne,49.855,3.47
02553,Nizy-le-Comte,02,Aisne,49.573,4.035
02554,Nogentel,02,Aisne,49.015,3.404
02555,Nogent-l'Artaud,02,Aisne,48.943,3.331
02556,Noircourt,02,Aisne,49.669,4.095
02557,Noroy-sur-Ourcq,02,Aisne,49.203,3.207
02558,Le Nouvion-en-Thiérache,02,Aisne,50.01,3.808
02559,Nouvion-et-Catillon,02,Aisne,49.707,3.495
02560,Nouvion-le-Comte,02,Aisne,49.709,3.459
02561,Nouvion-le-Vineux,02,Aisne,49.511,3.605
02562,Nouvron-Vingré,02,Aisne,49.435,3.19
02563,Noyales,02,Aisne,49.906,3.537
02564,Bernoy-le-Château,02,Aisne,49.32,3.307
02565,Œuilly,02,Aisne,49.393,3.682
02566,Ognes,02,Aisne,49.616,3.19
02567,Ohis,02,Aisne,49.922,4.008
02568,Oigny-en-Valois,02,Aisne,49.213,3.129
02569,Oisy,02,Aisne,50.023,3.65
02570,Ollezy,02,Aisne,49.729,3.147
02571,Omissy,02,Aisne,49.88,3.297
02572,Orainville,02,Aisne,49.376,4.012
02573,Orgeval,02,Aisne,49.505,3.701
02574,Origny-en-Thiérache,02,Aisne,49.885,4.013
02575,Origny-Sainte-Benoite,02,Aisne,49.827,3.534
02576,Osly-Courtil,02,Aisne,49.4,3.236
02577,Ostel,02,Aisne,49.429,3.566
02578,Oulches-la-Vallée-Foulon,02,Aisne,49.43,3.741
02579,Oulchy-la-Ville,02,Aisne,49.209,3.342
02580,Oulchy-le-Château,02,Aisne,49.209,3.383
02581,Paars,02,Aisne,49.332,3.602
02582,Paissy,02,Aisne,49.426,3.7
02583,Pancy-Courtecon,02,Aisne,49.463,3.65
02584,Papleux,02,Aisne,50.017,3.88
02585,Parcy-et-Tigny,02,Aisne,49.269,3.329
02586,Parfondeval,02,Aisne,49.743,4.162
02587,Parfondru,02,Aisne,49.54,3.706
02588,Pargnan,02,Aisne,49.393,3.7
02589,Pargny-et-Filain,02,Aisne,49.458,3.549
02590,Pargny-la-Dhuys,02,Aisne,48.958,3.562
02591,Pargny-les-Bois,02,Aisne,49.731,3.618
02592,Parpeville,02,Aisne,49.796,3.566
02593,Pasly,02,Aisne,49.402,3.297
02594,Passy-en-Valois,02,Aisne,49.165,3.181
02595,Passy-sur-Marne,02,Aisne,49.068,3.575
02596,Pavant,02,Aisne,48.955,3.284
02598,Pernant,02,Aisne,49.374,3.234
02599,Pierremande,02,Aisne,49.566,3.253
02600,Pierrepont,02,Aisne,49.647,3.784
02601,Pignicourt,02,Aisne,49.406,4.023
02602,Pinon,02,Aisne,49.487,3.465
02604,Pithon,02,Aisne,49.756,3.105
02605,Pleine-Selve,02,Aisne,49.795,3.526
02606,Le Plessier-Huleu,02,Aisne,49.239,3.348
02607,Ploisy,02,Aisne,49.332,3.273
02608,Plomion,02,Aisne,49.814,4.027
02609,Ployart-et-Vaurseine,02,Aisne,49.495,3.736
02610,Pommiers,02,Aisne,49.394,3.28
02612,Pont-Arcy,02,Aisne,49.392,3.622
02613,Pontavert,02,Aisne,49.419,3.827
02614,Pontru,02,Aisne,49.922,3.201
02615,Pontruet,02,Aisne,49.919,3.233
02616,Pont-Saint-Mard,02,Aisne,49.497,3.279
02617,Pouilly-sur-Serre,02,Aisne,49.678,3.585
02618,Prémont,02,Aisne,50.016,3.393
02619,Prémontré,02,Aisne,49.549,3.415
02620,Presles-et-Boves,02,Aisne,49.387,3.538
02621,Presles-et-Thierny,02,Aisne,49.513,3.623
02622,Priez,02,Aisne,49.131,3.262
02623,Prisces,02,Aisne,49.772,3.86
02624,Proisy,02,Aisne,49.889,3.755
02625,Proix,02,Aisne,49.902,3.577
02626,Prouvais,02,Aisne,49.48,3.97
02627,Proviseux-et-Plesnoy,02,Aisne,49.477,4.018
02628,Puiseux-en-Retz,02,Aisne,49.294,3.136
02629,Puisieux-et-Clanlieu,02,Aisne,49.849,3.658
02631,Quierzy,02,Aisne,49.564,3.147
02632,Quincy-Basse,02,Aisne,49.509,3.382
02633,Quincy-sous-le-Mont,02,Aisne,49.308,3.558
02634,Raillimont,02,Aisne,49.703,4.161
02635,Ramicourt,02,Aisne,49.961,3.334
02636,Regny,02,Aisne,49.834,3.42
02637,Remaucourt,02,Aisne,49.898,3.353
02638,Remies,02,Aisne,49.68,3.524
02639,Remigny,02,Aisne,49.712,3.292
02640,Renansart,02,Aisne,49.733,3.459
02641,Renneval,02,Aisne,49.738,4.041
02642,Résigny,02,Aisne,49.741,4.21
02643,Ressons-le-Long,02,Aisne,49.383,3.152
02644,Retheuil,02,Aisne,49.319,3.001
02645,Reuilly-Sauvigny,02,Aisne,49.053,3.562
02647,Ribeauville,02,Aisne,50.037,3.59
02648,Ribemont,02,Aisne,49.785,3.471
02649,Rocourt-Saint-Martin,02,Aisne,49.143,3.392
02650,Rocquigny,02,Aisne,50.017,3.972
02651,Rogécourt,02,Aisne,49.649,3.414
02652,Rogny,02,Aisne,49.768,3.826
02653,Romeny-sur-Marne,02,Aisne,48.985,3.334
02654,Romery,02,Aisne,49.89,3.736
02655,Ronchères,02,Aisne,49.139,3.603
02656,Roucy,02,Aisne,49.379,3.816
02657,Rougeries,02,Aisne,49.806,3.79
02658,Roupy,02,Aisne,49.812,3.182
02659,Rouvroy,02,Aisne,49.858,3.332
02660,Rouvroy-sur-Serre,02,Aisne,49.716,4.178
02661,Royaucourt-et-Chailvet,02,Aisne,49.512,3.539
02662,Rozet-Saint-Albin,02,Aisne,49.198,3.294
02663,Rozières-sur-Crise,02,Aisne,49.323,3.364
02664,Rozoy-Bellevalle,02,Aisne,48.927,3.448
02665,Grand-Rozoy,02,Aisne,49.242,3.381
02666,Rozoy-sur-Serre,02,Aisne,49.704,4.135
02667,Saconin-et-Breuil,02,Aisne,49.351,3.246
02668,Sains-Richaumont,02,Aisne,49.83,3.702
02670,Saint-Algis,02,Aisne,49.895,3.826
02671,Saint-Aubin,02,Aisne,49.508,3.189
02672,Saint-Bandry,02,Aisne,49.364,3.147
02673,Saint-Christophe-à-Berry,02,Aisne,49.43,3.13
02674,Saint-Clément,02,Aisne,49.774,4.07
02675,Sainte-Croix,02,Aisne,49.48,3.781
02676,Saint-Erme-Outre-et-Ramecourt,02,Aisne,49.522,3.856
02677,Saint-Eugène,02,Aisne,49.016,3.517
02678,Sainte-Geneviève,02,Aisne,49.725,4.074
02679,Saint-Gengoulph,02,Aisne,49.115,3.213
02680,Saint-Gobain,02,Aisne,49.597,3.394
02681,Saint-Gobert,02,Aisne,49.805,3.831
02682,Saint-Mard,02,Aisne,49.383,3.589
02683,Saint-Martin-Rivière,02,Aisne,50.044,3.554
02684,Saint-Michel,02,Aisne,49.931,4.15
02685,Saint-Nicolas-aux-Bois,02,Aisne,49.6,3.439
02686,Saint-Paul-aux-Bois,02,Aisne,49.546,3.2
02687,Saint-Pierre-Aigle,02,Aisne,49.314,3.199
02688,Saint-Pierre-lès-Franqueville,02,Aisne,49.825,3.819
02689,Saint-Pierremont,02,Aisne,49.718,3.876
02690,Sainte-Preuve,02,Aisne,49.619,3.911
02691,Saint-Quentin,02,Aisne,49.847,3.279
02693,Saint-Rémy-Blanzy,02,Aisne,49.247,3.303
02694,Saint-Simon,02,Aisne,49.746,3.182
02696,Saint-Thomas,02,Aisne,49.502,3.819
02697,Samoussy,02,Aisne,49.591,3.743
02698,Sancy-les-Cheminots,02,Aisne,49.439,3.477
02699,Saponay,02,Aisne,49.212,3.49
02701,Saulchery,02,Aisne,48.982,3.312
02702,Savy,02,Aisne,49.834,3.198
02703,Seboncourt,02,Aisne,49.964,3.495
02704,Selens,02,Aisne,49.498,3.202
02705,La Selve,02,Aisne,49.571,3.995
02706,Septmonts,02,Aisne,49.337,3.364
02707,Septvaux,02,Aisne,49.57,3.386
02708,Sequehart,02,Aisne,49.93,3.342
02709,Serain,02,Aisne,50.024,3.365
02710,Seraucourt-le-Grand,02,Aisne,49.782,3.216
02711,Serches,02,Aisne,49.332,3.449
02712,Sergy,02,Aisne,49.182,3.568
02713,Seringes-et-Nesles,02,Aisne,49.212,3.561
02714,Sermoise,02,Aisne,49.372,3.446
02715,Serval,02,Aisne,49.352,3.682
