station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-13,0.8699999999999999,False,2013,10,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-14,0.65,False,2013,10,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-15,0.74,False,2013,10,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-16,0.8300000000000001,False,2013,10,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-17,0.58,False,2013,10,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-18,0.33999999999999997,False,2013,10,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-19,1.01,False,2013,10,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-20,1.1300000000000001,False,2013,10,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-21,0.6900000000000001,False,2013,10,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-22,0.9800000000000001,False,2013,10,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-23,1.42,False,2013,10,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-24,0.9199999999999999,False,2013,10,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-25,0.8,False,2013,10,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-26,1.02,False,2013,10,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-27,0.96,False,2013,10,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-28,0.6900000000000001,False,2013,10,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-29,1.05,False,2013,10,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-30,0.36,False,2013,10,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-10-31,0.47000000000000003,False,2013,10,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-01,0.45,False,2013,11,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-02,0.8699999999999999,False,2013,11,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-03,0.72,False,2013,11,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-04,0.16999999999999998,False,2013,11,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-05,0.3,False,2013,11,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-06,0.33999999999999997,False,2013,11,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-07,0.45,False,2013,11,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-08,0.6599999999999999,False,2013,11,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-09,0.48,False,2013,11,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-10,0.19,False,2013,11,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-11,-0.18,True,2013,11,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-12,-0.37,True,2013,11,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-13,-0.11000000000000001,True,2013,11,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-14,0.1,False,2013,11,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-15,0.3,False,2013,11,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-16,-0.1,True,2013,11,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-17,0.22999999999999998,False,2013,11,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-18,0.5,False,2013,11,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-19,0.53,False,2013,11,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-20,0.29,False,2013,11,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-21,-0.24,True,2013,11,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-22,-0.48,True,2013,11,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-23,-0.45999999999999996,True,2013,11,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-24,-0.39,True,2013,11,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-25,-0.45,True,2013,11,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-26,-0.24,True,2013,11,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-27,-0.45,True,2013,11,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-28,-0.8099999999999999,True,2013,11,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-29,-0.78,True,2013,11,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-11-30,-0.49000000000000005,True,2013,11,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-01,-0.64,True,2013,12,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-02,-0.54,True,2013,12,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-03,-0.27999999999999997,True,2013,12,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-04,-0.53,True,2013,12,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-05,-0.58,True,2013,12,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-06,-0.53,True,2013,12,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-07,-0.51,True,2013,12,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-08,-0.63,True,2013,12,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-09,-0.58,True,2013,12,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-10,-0.61,True,2013,12,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-11,-0.58,True,2013,12,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-12,-0.16999999999999998,True,2013,12,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-13,-0.45,True,2013,12,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-14,-0.5700000000000001,True,2013,12,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-15,-0.41,True,2013,12,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-16,-0.49000000000000005,True,2013,12,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-17,-0.53,True,2013,12,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-18,-0.12,True,2013,12,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-19,0.22000000000000003,False,2013,12,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-20,0.39,False,2013,12,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-21,0.39,False,2013,12,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-22,0.62,False,2013,12,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-23,0.24,False,2013,12,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-24,0.62,False,2013,12,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-25,0.79,False,2013,12,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-26,0.4,False,2013,12,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-27,-0.22999999999999998,True,2013,12,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-28,-0.1,True,2013,12,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-29,-0.26,True,2013,12,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-30,-0.51,True,2013,12,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2013-12-31,-0.5599999999999999,True,2013,12,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-01,-0.24,True,2014,1,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-02,0.4,False,2014,1,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-03,-0.16,True,2014,1,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-04,0.53,False,2014,1,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-05,0.35,False,2014,1,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-06,-0.26,True,2014,1,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-07,0.02,False,2014,1,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-08,0.18,False,2014,1,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-09,-0.06999999999999999,True,2014,1,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-10,-0.32999999999999996,True,2014,1,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-11,-0.11000000000000001,True,2014,1,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-12,0.05,False,2014,1,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-13,0.16,False,2014,1,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-14,0.06,False,2014,1,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-15,-0.41,True,2014,1,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-16,0.05,False,2014,1,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-17,0.35,False,2014,1,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-18,0.06,False,2014,1,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-19,0.42000000000000004,False,2014,1,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-20,0.22000000000000003,False,2014,1,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-21,-0.26,True,2014,1,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-22,-0.4,True,2014,1,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-23,-0.05,True,2014,1,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-24,-0.22000000000000003,True,2014,1,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-25,-0.77,True,2014,1,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-26,-0.06999999999999999,True,2014,1,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-27,0.16,False,2014,1,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-28,-0.52,True,2014,1,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-29,-0.31,True,2014,1,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-30,-0.13999999999999999,True,2014,1,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-01-31,-0.13,True,2014,1,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-01,-0.36,True,2014,2,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-02,0.16,False,2014,2,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-03,-0.13999999999999999,True,2014,2,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-04,0.06999999999999999,False,2014,2,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-05,0.09,False,2014,2,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-06,-0.2,True,2014,2,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-07,0.35,False,2014,2,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-08,-0.13,True,2014,2,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-09,-0.13,True,2014,2,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-10,0.22999999999999998,False,2014,2,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-11,-0.13,True,2014,2,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-12,-0.24,True,2014,2,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-13,-0.2,True,2014,2,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-14,-0.05,True,2014,2,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-15,0.73,False,2014,2,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-16,0.32,False,2014,2,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-17,0.18,False,2014,2,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-18,0.22000000000000003,False,2014,2,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-19,0.55,False,2014,2,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-20,-0.22999999999999998,True,2014,2,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-21,0.3,False,2014,2,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-22,-0.18,True,2014,2,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-23,-0.25,True,2014,2,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-24,-0.03,True,2014,2,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-25,-0.22999999999999998,True,2014,2,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-26,0.27,False,2014,2,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-27,-0.3,True,2014,2,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-02-28,0.03,False,2014,2,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-01,-0.22999999999999998,True,2014,3,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-02,-0.37,True,2014,3,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-03,0.04,False,2014,3,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-04,-0.24,True,2014,3,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-05,-0.36,True,2014,3,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-06,-0.21000000000000002,True,2014,3,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-07,-0.32999999999999996,True,2014,3,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-08,-0.22000000000000003,True,2014,3,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-09,-0.1,True,2014,3,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-10,-0.06999999999999999,True,2014,3,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-11,0.04,False,2014,3,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-12,0.13,False,2014,3,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-13,0.13999999999999999,False,2014,3,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-14,0.01,False,2014,3,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-15,0.01,False,2014,3,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-16,0.12,False,2014,3,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-17,0.08,False,2014,3,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-18,0.25,False,2014,3,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-19,0.22000000000000003,False,2014,3,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-20,0.15,False,2014,3,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-21,0.26,False,2014,3,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-22,0.61,False,2014,3,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-23,0.25,False,2014,3,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-24,0.01,False,2014,3,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-25,0.0,True,2014,3,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-26,-0.15,True,2014,3,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-27,-0.12,True,2014,3,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-28,-0.19,True,2014,3,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-29,0.13999999999999999,False,2014,3,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-30,0.48,False,2014,3,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-03-31,0.18,False,2014,3,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-01,0.24,False,2014,4,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-02,0.38,False,2014,4,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-03,1.02,False,2014,4,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-04,0.47000000000000003,False,2014,4,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-05,0.51,False,2014,4,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-06,0.27999999999999997,False,2014,4,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-07,0.5599999999999999,False,2014,4,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-08,0.6900000000000001,False,2014,4,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-09,0.06,False,2014,4,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-10,0.21000000000000002,False,2014,4,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-11,0.31,False,2014,4,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-12,0.38,False,2014,4,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-13,0.74,False,2014,4,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-14,0.35,False,2014,4,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-15,0.04,False,2014,4,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-16,-0.08,True,2014,4,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-17,-0.09,True,2014,4,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-18,0.15,False,2014,4,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-19,0.03,False,2014,4,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-20,0.13,False,2014,4,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-21,0.76,False,2014,4,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-22,0.72,False,2014,4,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-23,0.4,False,2014,4,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-24,0.62,False,2014,4,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-25,0.72,False,2014,4,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-26,0.35,False,2014,4,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-27,0.72,False,2014,4,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-28,0.25,False,2014,4,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-29,0.27999999999999997,False,2014,4,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-04-30,0.48,False,2014,4,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-01,0.06999999999999999,False,2014,5,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-02,0.61,False,2014,5,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-03,0.45999999999999996,False,2014,5,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-04,0.13,False,2014,5,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-05,0.19,False,2014,5,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-06,0.5,False,2014,5,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-07,0.9800000000000001,False,2014,5,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-08,0.32999999999999996,False,2014,5,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-09,0.45999999999999996,False,2014,5,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-10,0.77,False,2014,5,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-11,0.6599999999999999,False,2014,5,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-12,0.6799999999999999,False,2014,5,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-13,0.2,False,2014,5,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-14,0.24,False,2014,5,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-15,-0.04,True,2014,5,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-16,-0.04,True,2014,5,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-17,0.16999999999999998,False,2014,5,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-18,0.36,False,2014,5,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-19,0.45999999999999996,False,2014,5,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-20,0.6599999999999999,False,2014,5,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-21,1.23,False,2014,5,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-22,1.77,False,2014,5,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-23,0.73,False,2014,5,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-24,0.45,False,2014,5,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-25,0.58,False,2014,5,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-26,1.01,False,2014,5,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-27,0.96,False,2014,5,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-28,0.32999999999999996,False,2014,5,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-29,0.42000000000000004,False,2014,5,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-30,0.5599999999999999,False,2014,5,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-05-31,0.4,False,2014,5,31
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-01,0.76,False,2014,6,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-02,0.6599999999999999,False,2014,6,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-03,0.8699999999999999,False,2014,6,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-04,1.16,False,2014,6,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-05,0.72,False,2014,6,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-06,0.89,False,2014,6,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-07,1.2,False,2014,6,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-08,1.1300000000000001,False,2014,6,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-09,1.31,False,2014,6,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-10,1.5,False,2014,6,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-11,1.02,False,2014,6,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-12,1.44,False,2014,6,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-13,1.59,False,2014,6,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-14,1.45,False,2014,6,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-15,1.3199999999999998,False,2014,6,15
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-16,1.22,False,2014,6,16
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-17,1.22,False,2014,6,17
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-18,1.01,False,2014,6,18
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-19,0.72,False,2014,6,19
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-20,1.06,False,2014,6,20
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-21,1.04,False,2014,6,21
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-22,1.29,False,2014,6,22
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-23,1.28,False,2014,6,23
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-24,1.56,False,2014,6,24
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-25,1.3699999999999999,False,2014,6,25
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-26,1.26,False,2014,6,26
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-27,1.09,False,2014,6,27
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-28,1.1099999999999999,False,2014,6,28
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-29,1.52,False,2014,6,29
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-06-30,1.08,False,2014,6,30
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-01,0.77,False,2014,7,1
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-02,1.5,False,2014,7,2
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-03,1.1800000000000002,False,2014,7,3
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-04,1.6300000000000001,False,2014,7,4
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-05,1.34,False,2014,7,5
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-06,1.27,False,2014,7,6
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-07,1.47,False,2014,7,7
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-08,1.34,False,2014,7,8
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-09,0.8699999999999999,False,2014,7,9
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-10,1.26,False,2014,7,10
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-11,0.9099999999999999,False,2014,7,11
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-12,1.0699999999999998,False,2014,7,12
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-13,0.9199999999999999,False,2014,7,13
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-14,1.34,False,2014,7,14
04070009,DIGNE LES BAINS,44.07,6.186667,554,2014-07-15,1.02,False,2014,7,15
