station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-09,0.75,False,2016,2,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-10,0.05,False,2016,2,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-11,-0.1,True,2016,2,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-12,0.05,False,2016,2,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-13,0.35,False,2016,2,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-14,0.35,False,2016,2,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-15,0.05,False,2016,2,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-16,0.05,False,2016,2,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-17,0.1,False,2016,2,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-18,-0.05,True,2016,2,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-19,0.2,False,2016,2,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-20,-0.25,True,2016,2,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-21,0.25,False,2016,2,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-22,0.55,False,2016,2,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-23,0.6,False,2016,2,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-24,0.35,False,2016,2,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-25,0.35,False,2016,2,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-26,0.0,True,2016,2,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-27,-0.05,True,2016,2,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-28,0.3,False,2016,2,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-02-29,0.2,False,2016,2,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-01,0.05,False,2016,3,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-02,0.2,False,2016,3,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-03,0.0,True,2016,3,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-04,0.0,True,2016,3,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-05,0.1,False,2016,3,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-06,-0.1,True,2016,3,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-07,-0.3,True,2016,3,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-08,0.0,True,2016,3,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-09,-0.45,True,2016,3,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-10,-0.25,True,2016,3,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-11,0.05,False,2016,3,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-12,-0.1,True,2016,3,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-13,-0.1,True,2016,3,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-14,-0.2,True,2016,3,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-15,-0.2,True,2016,3,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-16,0.05,False,2016,3,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-17,0.05,False,2016,3,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-18,-0.15,True,2016,3,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-19,-0.05,True,2016,3,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-20,0.05,False,2016,3,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-21,0.3,False,2016,3,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-22,-0.05,True,2016,3,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-23,0.05,False,2016,3,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-24,0.1,False,2016,3,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-25,0.15,False,2016,3,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-26,0.15,False,2016,3,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-27,0.7,False,2016,3,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-28,0.25,False,2016,3,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-29,0.7,False,2016,3,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-30,0.75,False,2016,3,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-03-31,0.85,False,2016,3,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-01,0.55,False,2016,4,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-02,0.55,False,2016,4,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-03,0.8,False,2016,4,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-04,1.0,False,2016,4,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-05,0.9,False,2016,4,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-06,0.9,False,2016,4,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-07,0.45,False,2016,4,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-08,0.3,False,2016,4,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-09,0.55,False,2016,4,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-10,0.1,False,2016,4,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-11,0.85,False,2016,4,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-12,0.6,False,2016,4,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-13,0.85,False,2016,4,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-14,0.3,False,2016,4,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-15,1.0,False,2016,4,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-16,0.95,False,2016,4,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-17,0.9,False,2016,4,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-18,0.55,False,2016,4,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-19,0.2,False,2016,4,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-20,0.2,False,2016,4,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-21,0.95,False,2016,4,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-22,1.05,False,2016,4,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-23,1.0,False,2016,4,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-24,0.4,False,2016,4,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-25,0.3,False,2016,4,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-26,0.45,False,2016,4,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-27,0.3,False,2016,4,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-28,0.1,False,2016,4,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-29,-0.05,True,2016,4,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-04-30,0.4,False,2016,4,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-01,0.35,False,2016,5,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-02,0.5,False,2016,5,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-03,0.65,False,2016,5,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-04,0.1,False,2016,5,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-05,0.15,False,2016,5,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-06,0.7,False,2016,5,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-07,0.9,False,2016,5,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-08,0.85,False,2016,5,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-09,1.2,False,2016,5,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-10,1.25,False,2016,5,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-11,1.3,False,2016,5,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-12,1.05,False,2016,5,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-13,1.1,False,2016,5,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-14,1.1,False,2016,5,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-15,0.7,False,2016,5,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-16,0.1,False,2016,5,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-17,0.3,False,2016,5,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-18,0.65,False,2016,5,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-19,0.85,False,2016,5,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-20,0.5,False,2016,5,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-21,0.65,False,2016,5,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-22,1.1,False,2016,5,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-23,0.8,False,2016,5,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-24,0.85,False,2016,5,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-25,0.4,False,2016,5,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-26,0.75,False,2016,5,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-27,1.1,False,2016,5,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-28,1.5,False,2016,5,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-29,1.4,False,2016,5,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-30,1.3,False,2016,5,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-05-31,1.25,False,2016,5,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-01,1.15,False,2016,6,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-02,1.2,False,2016,6,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-03,1.3,False,2016,6,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-04,1.0,False,2016,6,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-05,1.45,False,2016,6,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-06,1.25,False,2016,6,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-07,1.5,False,2016,6,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-08,1.45,False,2016,6,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-09,1.55,False,2016,6,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-10,1.0,False,2016,6,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-11,1.5,False,2016,6,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-12,1.3,False,2016,6,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-13,1.35,False,2016,6,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-14,1.4,False,2016,6,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-15,1.05,False,2016,6,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-16,1.25,False,2016,6,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-17,1.15,False,2016,6,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-18,1.2,False,2016,6,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-19,1.25,False,2016,6,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-20,1.0,False,2016,6,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-21,1.45,False,2016,6,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-22,1.45,False,2016,6,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-23,1.55,False,2016,6,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-24,1.5,False,2016,6,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-25,1.6,False,2016,6,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-26,1.3,False,2016,6,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-27,1.2,False,2016,6,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-28,1.2,False,2016,6,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-29,1.5,False,2016,6,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-06-30,1.65,False,2016,6,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-01,1.55,False,2016,7,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-02,1.85,False,2016,7,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-03,1.0,False,2016,7,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-04,1.1,False,2016,7,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-05,1.4,False,2016,7,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-06,1.3,False,2016,7,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-07,1.1,False,2016,7,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-08,1.5,False,2016,7,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-09,1.8,False,2016,7,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-10,1.65,False,2016,7,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-11,1.8,False,2016,7,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-12,1.5,False,2016,7,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-13,1.25,False,2016,7,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-14,0.75,False,2016,7,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-15,0.8,False,2016,7,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-16,0.75,False,2016,7,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-17,0.95,False,2016,7,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-18,1.3,False,2016,7,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-19,1.35,False,2016,7,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-20,1.3,False,2016,7,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-21,1.6,False,2016,7,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-22,1.95,False,2016,7,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-23,1.8,False,2016,7,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-24,1.55,False,2016,7,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-25,1.65,False,2016,7,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-26,1.55,False,2016,7,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-27,1.5,False,2016,7,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-28,1.3,False,2016,7,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-29,1.45,False,2016,7,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-30,1.6,False,2016,7,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-07-31,1.75,False,2016,7,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-01,1.4,False,2016,8,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-02,1.2,False,2016,8,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-03,1.35,False,2016,8,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-04,1.4,False,2016,8,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-05,1.5,False,2016,8,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-06,1.1,False,2016,8,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-07,1.2,False,2016,8,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-08,1.3,False,2016,8,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-09,1.75,False,2016,8,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-10,1.1,False,2016,8,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-11,0.9,False,2016,8,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-12,0.85,False,2016,8,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-13,1.1,False,2016,8,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-14,1.35,False,2016,8,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-15,1.3,False,2016,8,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-16,1.4,False,2016,8,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-17,1.7,False,2016,8,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-18,1.4,False,2016,8,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-19,1.45,False,2016,8,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-20,1.6,False,2016,8,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-21,1.25,False,2016,8,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-22,0.85,False,2016,8,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-23,1.1,False,2016,8,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-24,1.4,False,2016,8,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-25,1.5,False,2016,8,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-26,1.55,False,2016,8,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-27,1.7,False,2016,8,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-28,1.55,False,2016,8,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-29,1.75,False,2016,8,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-30,1.5,False,2016,8,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-08-31,1.55,False,2016,8,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-01,1.45,False,2016,9,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-02,1.2,False,2016,9,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-03,1.25,False,2016,9,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-04,1.3,False,2016,9,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-05,1.35,False,2016,9,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-06,1.75,False,2016,9,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-07,1.1,False,2016,9,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-08,1.4,False,2016,9,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-09,1.65,False,2016,9,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-10,1.3,False,2016,9,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-11,1.4,False,2016,9,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-12,1.5,False,2016,9,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-13,1.6,False,2016,9,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-14,1.65,False,2016,9,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-15,1.55,False,2016,9,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-16,1.4,False,2016,9,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-17,1.25,False,2016,9,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-18,1.2,False,2016,9,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-19,1.25,False,2016,9,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-20,1.2,False,2016,9,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-21,1.1,False,2016,9,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-22,0.75,False,2016,9,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-23,0.95,False,2016,9,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-24,0.7,False,2016,9,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-25,1.1,False,2016,9,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-26,1.45,False,2016,9,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-27,1.0,False,2016,9,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-28,0.9,False,2016,9,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-29,1.05,False,2016,9,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-09-30,1.1,False,2016,9,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-01,1.3,False,2016,10,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-02,1.25,False,2016,10,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-03,0.35,False,2016,10,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-04,0.25,False,2016,10,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-05,0.45,False,2016,10,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-06,0.3,False,2016,10,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-07,0.15,False,2016,10,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-08,0.35,False,2016,10,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-09,0.2,False,2016,10,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-10,0.0,True,2016,10,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-11,0.3,False,2016,10,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-12,-0.2,True,2016,10,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-13,0.8,False,2016,10,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-14,0.9,False,2016,10,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-15,0.9,False,2016,10,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-16,0.65,False,2016,10,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-17,1.2,False,2016,10,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-18,1.15,False,2016,10,18
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-19,0.35,False,2016,10,19
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-20,0.6,False,2016,10,20
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-21,0.45,False,2016,10,21
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-22,0.05,False,2016,10,22
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-23,0.75,False,2016,10,23
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-24,1.0,False,2016,10,24
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-25,1.4,False,2016,10,25
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-26,1.05,False,2016,10,26
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-27,0.95,False,2016,10,27
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-28,0.4,False,2016,10,28
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-29,0.65,False,2016,10,29
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-30,0.55,False,2016,10,30
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-10-31,0.15,False,2016,10,31
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-01,0.6,False,2016,11,1
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-02,0.55,False,2016,11,2
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-03,0.6,False,2016,11,3
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-04,0.05,False,2016,11,4
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-05,1.0,False,2016,11,5
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-06,0.45,False,2016,11,6
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-07,0.1,False,2016,11,7
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-08,0.05,False,2016,11,8
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-09,-0.2,True,2016,11,9
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-10,0.4,False,2016,11,10
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-11,0.3,False,2016,11,11
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-12,-0.05,True,2016,11,12
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-13,0.0,True,2016,11,13
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-14,0.4,False,2016,11,14
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-15,-0.05,True,2016,11,15
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-16,-0.1,True,2016,11,16
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-17,0.5,False,2016,11,17
38130001,LA COTE ST ANDRE,45.3545,5.262667,346,2016-11-18,0.7,False,2016,11,18
